matern32_cell,matern32_cell_var,matern32_cell_x,matern32_cell_x_var,matern32_flucs,matern32_flucs_var,matern32_flucs_x,matern32_flucs_x_var,time,position,linear
7.944370913471952e-9,6.550935595588136e-10,-1.221920445205777e-10,1.4813904146958653e-10,0.003902708627971758,1.7770160559704706e-7,-0.0068281310609253215,8.159354290279718e-6,78.0,9.0,5.63360305332838
7.939341800697167e-9,6.550935595199468e-10,-1.2926100954356606e-10,1.481390414704153e-10,0.0019401242599343595,1.7170308434094617e-7,-0.005981798706176969,6.911648061283743e-6,78.3,9.0,5.656658399155976
7.93403024438159e-9,6.550935594884731e-10,-1.3631409892570627e-10,1.4813904147108688e-10,0.0003820107970858299,1.6811399816685224e-7,-0.004242850028977727,6.855990273414269e-6,78.6,9.0,5.679713744983572
7.928436894262892e-9,6.550935594643995e-10,-1.4335057752592675e-10,1.48139041471601e-10,-0.0009576018280900212,1.678746570157874e-7,-0.005559028040854757,6.8491973975743216e-6,78.89999999999999,9.0,5.702769090811169
7.922562429415378e-9,6.550935594477315e-10,-1.5036971357641326e-10,1.481390414719574e-10,-0.003214780709699969,1.6837023662785722e-7,-0.009550122125851646,6.855917144447628e-6,79.2,9.0,5.725824436638766
7.916407558122296e-9,6.550935594384728e-10,-1.5737077880548697e-10,1.4813904147215596e-10,-0.006299304813411285,1.6899418463223181e-7,-0.0108166533549648,6.8561063788918236e-6,79.5,9.0,5.748879782466363
7.909973017721154e-9,6.550935594366255e-10,-1.6435304855936459e-10,1.4813904147219654e-10,-0.00909577279608105,1.682643076539314e-7,-0.00626662154266233,6.855884893446605e-6,79.8,9.0,5.7719351282939595
7.903259574458752e-9,6.550935594421898e-10,-1.713158019227935e-10,1.4813904147207916e-10,-0.009464253012455244,1.6816881603237688e-7,0.0022957301236393884,6.851162869336337e-6,80.1,9.0,5.794990474121556
7.896268023345397e-9,6.550935594551648e-10,-1.7825832183889788e-10,1.4813904147180384e-10,-0.008795912373087368,1.6859695912280204e-7,0.0022113717243624777,6.85352074296738e-6,80.39999999999999,9.0,5.818045819949153
7.888999187999378e-9,6.550935594755473e-10,-1.8517989522769532e-10,1.481390414713707e-10,-0.007880967500990127,1.6863165933078683e-7,0.003587815232122856,6.855197891323555e-6,80.7,9.0,5.84110116577675
7.88145392046977e-9,6.550935595033329e-10,-1.9207981310381813e-10,1.4813904147077997e-10,-0.006246521199673307,1.682964984872637e-7,0.007578525609718744,6.853327692339867e-6,81.0,9.0,5.864156511604347
7.873633101092258e-9,6.550935595385156e-10,-1.9895737069266109e-10,1.4813904147003192e-10,-0.003646715573105302,1.6802321400888331e-7,0.010263040537763904,6.8520319992078165e-6,81.3,9.0,5.887211857431943
7.865537638296016e-9,6.550935595810872e-10,-2.0581186754600218e-10,1.4813904146912688e-10,0.0005896193203526214,1.6794159194560843e-7,0.017658739682656025,6.841175209770843e-6,81.6,9.0,5.910267203259539
7.857168468444823e-9,6.550935596310385e-10,-2.1264260765591208e-10,1.4813904146806527e-10,0.006072067573212707,1.6680345974601218e-7,0.017474901936330518,6.837627143028145e-6,81.89999999999999,9.0,5.933322549087136
7.848526555659692e-9,6.550935596883583e-10,-2.1944889956771848e-10,1.4813904146684758e-10,0.01065095911524066,1.6728567492352298e-7,0.012198666174307805,6.830359375714016e-6,82.2,9.0,5.956377894914733
7.839612891616386e-9,6.550935597530336e-10,-2.2623005649183822e-10,1.4813904146547438e-10,0.012986250948225314,1.66500149535731e-7,0.003058446903284189,6.8331067634346074e-6,82.5,9.0,5.97943324074233
7.830428495369285e-9,6.550935598250504e-10,-2.329853964140163e-10,1.4813904146394627e-10,0.013339832955183923,1.664803819523275e-7,0.0005059611251112477,6.8280101234227805e-6,82.8,9.0,6.0024885865699265
7.820974413157693e-9,6.550935599043925e-10,-2.397142422047512e-10,1.48139041462264e-10,0.013860675473450318,1.66885857938448e-7,0.0034430012315696925,6.8330414499158e-6,83.1,9.0,6.025543932397523
7.811251718213684e-9,6.550935599910421e-10,-2.464159217270536e-10,1.481390414604283e-10,0.015054681896268567,1.6803527265463192e-7,0.0038323286556508017,6.865452331445733e-6,83.39999999999999,9.0,6.04859927822512
7.801261510534101e-9,6.550935600849803e-10,-2.530897679432806e-10,1.4813904145844001e-10,0.016034895709192334,1.734926007510018e-7,0.003134049745894872,6.93290940641906e-6,83.7,9.0,6.071654624052717
7.791004916712943e-9,6.550935601861859e-10,-2.597351190201536e-10,1.481390414563001e-10,0.01708607674408318,2.665486066449896e-7,0.0034856820323242933,1.4920475116090757e-5,84.0,9.0,6.094709969880314
7.96525915325355e-9,6.550935598636846e-10,-8.663503520116059e-11,1.4813904146310125e-10,0.02863691002583716,6.502423758149994e-5,-0.01364255646531535,0.0001246118817203165,84.3,10.0,6.11776531570791
7.962051212114088e-9,6.550935597957717e-10,-9.300810929695895e-11,1.481390414645438e-10,0.024435378087212183,2.9036007315887125e-5,-0.014372174710335035,9.849228492337639e-5,84.6,10.0,6.140820661535506
7.958615831459949e-9,6.550935597337037e-10,-9.937155870211051e-11,1.481390414658632e-10,0.020010849602845528,9.369201576119035e-6,-0.015129349834909708,6.960640582375638e-5,84.89999999999999,10.0,6.163876007363103
7.95495336457275e-9,6.550935596774915e-10,-1.0572484917813436e-10,1.48139041467059e-10,0.015354921372332915,1.5282229821333981e-6,-0.015914994038826805,3.7703773682415485e-5,85.2,10.0,6.1869313531907
7.951064183797698e-9,6.55093559627145e-10,-1.1206744821408908e-10,1.4813904146813074e-10,0.010456905782213232,1.8916387325290662e-7,-0.016643678380500477,9.815283919286288e-6,85.5,10.0,6.209986699018297
7.946948680445484e-9,6.550935595826734e-10,-1.1839882509911494e-10,1.4813904146907805e-10,0.005989042856539337,1.7256663240039494e-7,-0.01192611554409511,6.900450634891929e-6,85.8,10.0,6.233042044845893
7.942607264754115e-9,6.550935595440844e-10,-1.247184509941196e-10,1.4813904146990055e-10,0.0037099277454783228,1.6793946745752297e-7,-0.004460483472921939,6.86043205232374e-6,86.1,10.0,6.2560973906734905
7.93804036582503e-9,6.550935595113849e-10,-1.310257990033854e-10,1.4813904147059794e-10,0.002681964055067552,1.6782727046277257e-7,-0.0025257514870235896,6.847769740442864e-6,86.39999999999999,10.0,6.279152736501087
7.933248431523344e-9,6.550935594845808e-10,-1.3732034424553224e-10,1.4813904147117e-10,0.001914937713356089,1.676300181718826e-7,-0.0025362224846324608,6.846532659343901e-6,86.7,10.0,6.302208082328684
7.9282319284437e-9,6.550935594636767e-10,-1.4360156392415483e-10,1.4813904147161646e-10,0.0012955308527113016,1.6782994825131903e-7,-0.0018849407216381224,6.8428244065374074e-6,87.0,10.0,6.325263428156281
7.922991341793469e-9,6.550935594486764e-10,-1.4986893739778156e-10,1.481390414719372e-10,0.0002409761572141856,1.6787055136940898e-7,-0.004449253828520935,6.8481037758254975e-6,87.3,10.0,6.348318773983877
7.91752717535264e-9,6.550935594395827e-10,-1.561219462497027e-10,1.481390414721321e-10,-0.0006364750649782068,1.6807115314765309e-7,0.00013319896709147288,6.845649997446227e-6,87.6,10.0,6.371374119811474
7.911839951360943e-9,6.55093559436397e-10,-1.6236007435677538e-10,1.4813904147220107e-10,-0.0002686325435805419,1.6750620916716752e-7,0.0011041977040728386,6.838323222384572e-6,87.89999999999999,10.0,6.39442946563907
7.90593021045693e-9,6.550935594391199e-10,-1.685828079582923e-10,1.4813904147214412e-10,-0.00025174575343092,1.6664748374306537e-7,-0.00015037472562845014,6.836046492192068e-6,88.2,10.0,6.417484811466667
7.899798511575769e-9,6.550935594477512e-10,-1.7478963572386482e-10,1.4813904147196124e-10,1.2237634104356042e-5,1.672040068623204e-7,0.0018487809497882363,6.836703735684391e-6,88.5,10.0,6.440540157294264
7.893445431886342e-9,6.55093559462289e-10,-1.8098004882107099e-10,1.481390414716525e-10,0.0004166521979158604,1.679697842274508e-7,0.0007216912823919302,6.8411547446983354e-6,88.8,10.0,6.46359550312186
7.8868715666746e-9,6.550935594827309e-10,-1.8715354098231389e-10,1.48139041471218e-10,0.00037208464900027486,1.670684376675613e-7,-0.002017971042338179,6.838606015872688e-6,89.1,10.0,6.486650848949457
7.880077529257868e-9,6.550935595090733e-10,-1.9330960857139665e-10,1.4813904147065794e-10,-0.0003205350831373589,1.6711331356222825e-7,-0.0007048988544508659,6.84383462190726e-6,89.39999999999999,10.0,6.509706194777054
7.873063950893277e-9,6.550935595413115e-10,-1.9944775064920161e-10,1.481390414699725e-10,0.00035730506883174345,1.6945499164283673e-7,0.004964957479469836,6.859833863030013e-6,89.7,10.0,6.5327615406046515
7.865831480683968e-9,6.550935595794397e-10,-2.0556746903907793e-10,1.481390414691619e-10,0.0024922826894682396,1.6997855777772797e-7,0.009433829001813523,6.867305583776301e-6,90.0,10.0,6.555816886432248
7.858380785473435e-9,6.550935596234511e-10,-2.1166826839143113e-10,1.481390414682265e-10,0.005865595011123302,1.6918846713204205e-7,0.01257609763456744,6.870112107652717e-6,90.3,10.0,6.578872232259844
7.850712549742638e-9,6.550935596733381e-10,-2.1774965624787313e-10,1.4813904146716661e-10,0.010055437415349295,1.7022275485695237e-7,0.01476363957380346,6.865578832564124e-6,90.6,10.0,6.601927578087441
7.842827475514846e-9,6.550935597290917e-10,-2.2381114310475022e-10,1.481390414659826e-10,0.014198632935731642,1.6946001288320467e-7,0.012170329021509677,6.870975373429397e-6,90.89999999999999,10.0,6.624982923915037
7.834726282231455e-9,6.55093559790702e-10,-2.2985224247557896e-10,1.4813904146467497e-10,0.017439689681133925,1.6924401161771963e-7,0.010284744870470356,6.867992576500891e-6,91.2,10.0,6.648038269742635
7.82640970665937e-9,6.550935598581582e-10,-2.358724709537524e-10,1.4813904146324412e-10,0.020626007796920875,1.7001687342699245e-7,0.010598965162225514,6.872928008447808e-6,91.5,10.0,6.671093615570231
7.817878502772796e-9,6.550935599314481e-10,-2.418713482737286e-10,1.4813904146169063e-10,0.023571923244079664,1.698085447809916e-7,0.00926777050000891,6.871397026306724e-6,91.8,10.0,6.694148961397827
7.809133441644992e-9,6.55093560010559e-10,-2.478483973719914e-10,1.4813904146001504e-10,0.027166472705124955,1.689697208609453e-7,0.014719601209972389,6.881957545780545e-6,92.1,10.0,6.717204307225424
7.800175311321207e-9,6.550935600954766e-10,-2.538031444472098e-10,1.4813904145821797e-10,0.031722595898255906,1.731289993936458e-7,0.015297788821902206,6.907163731995362e-6,92.39999999999999,10.0,6.7402596530530205
7.791004916712943e-9,6.550935601861859e-10,-2.597351190201536e-10,1.481390414563001e-10,0.03627384646225286,2.3497693400070796e-7,0.015310645158894388,1.3312144265565447e-5,92.7,10.0,6.7633149988806185
7.96525915325355e-9,6.550935598636846e-10,-8.663503520116059e-11,1.4813904146310125e-10,0.04237128256092531,7.549278598176917e-5,-0.0050296578109489554,0.00012999678765752471,93.0,11.0,6.786370344708215
7.961928029520523e-9,6.550935597933685e-10,-9.324396754035607e-11,1.4813904146459486e-10,0.04081282067968108,3.539326436580864e-5,-0.005362263852917715,0.00010445259393291451,93.3,11.0,6.809425690535811
7.958352320751545e-9,6.550935597293388e-10,-9.984252774570655e-11,1.4813904146595604e-10,0.039152596720206746,1.2503168715538582e-5,-0.005708145642232488,7.619453904093268e-5,93.6,11.0,6.832481036363408
7.954532422133613e-9,6.550935596716075e-10,-1.0643012009910903e-10,1.4813904146718422e-10,0.037386560687111776,2.4906017866699326e-6,-0.006067753972793015,4.4976362485123146e-5,93.89999999999999,11.0,6.855536382191004
7.950468750886383e-9,6.550935596201857e-10,-1.1300615088653013e-10,1.4813904146827897e-10,0.03551232651818222,2.3485929927236082e-7,-0.00630530809360879,1.326137613505673e-5,94.2,11.0,6.878591728018602
7.946161746180627e-9,6.550935595750833e-10,-1.1957002848503126e-10,1.481390414692398e-10,0.034163303627441126,1.7275342007599948e-7,-0.0016290525746001524,6.90167480123287e-6,94.5,11.0,6.901647073846198
7.941611869055376e-9,6.550935595363087e-10,-1.2612116344900424e-10,1.4813904147006635e-10,0.03419968392183042,1.6721725161483736e-7,0.00020963926828506963,6.857627498065911e-6,94.8,11.0,6.924702419673794
7.93681960234386e-9,6.550935595038694e-10,-1.3265896859558104e-10,1.4813904147075828e-10,0.03413936843700125,1.6670558972836647e-7,0.0001477575999296471,6.83023039170917e-6,95.1,11.0,6.947757765501391
7.931785450576316e-9,6.550935594777716e-10,-1.3918285908999356e-10,1.4813904147131536e-10,0.03430876100414219,1.666228167385153e-7,0.00028047509528621726,6.83116129891005e-6,95.39999999999999,11.0,6.9708131113289875
7.926509939906948e-9,6.550935594580204e-10,-1.4569225252985674e-10,1.4813904147173736e-10,0.03417881819359481,1.6669100687954908e-7,-0.0005817968656173846,6.8302785400374305e-6,95.7,11.0,6.9938684571565854
7.920993618008192e-9,6.550935594446196e-10,-1.521865690291669e-10,1.4813904147202405e-10,0.03412607285417794,1.6675497109541748e-7,0.0007845370205359543,6.829987755186805e-6,96.0,11.0,7.016923802984182
7.915237053979101e-9,6.550935594375715e-10,-1.586652313015423e-10,1.481390414721754e-10,0.035253304628216124,1.6671984700428188e-7,0.00861432822455716,6.828133745089612e-6,96.3,11.0,7.039979148811778
7.909240838264307e-9,6.550935594368777e-10,-1.6512766474300844e-10,1.4813904147219132e-10,0.03903435225779394,1.6645734695480696e-7,0.015554598418914559,6.827827294271494e-6,96.6,11.0,7.063034494639375
7.903005582527632e-9,6.550935594425383e-10,-1.715732975138418e-10,1.4813904147207177e-10,0.044241688766059835,1.663632976448004e-7,0.01842064697217414,6.826595223569576e-6,96.89999999999999,11.0,7.086089840466971
7.896531919559438e-9,6.55093559454552e-10,-1.780015606202391e-10,1.4813904147181684e-10,0.04951910521808871,1.6638037512312076e-7,0.016121007565377113,6.825145940740846e-6,97.2,11.0,7.109145186294569
7.889820503175911e-9,6.550935594729169e-10,-1.8441188799456107e-10,1.4813904147142662e-10,0.05379600255286646,1.6622388467057991e-7,0.011936163923552786,6.8218656028338305e-6,97.5,11.0,7.132200532122165
7.882872008090257e-9,6.550935594976292e-10,-1.9080371657575847e-10,1.4813904147090126e-10,0.056722122330173756,1.6581397954684718e-7,0.009019934709004045,6.8221155384170194e-6,97.8,11.0,7.155255877949761
7.87568712982989e-9,6.550935595286843e-10,-1.9717648638842053e-10,1.4813904147024096e-10,0.05970916271787342,1.6621424939883278e-7,0.010589391723372355,6.820989228184819e-6,98.1,11.0,7.178311223777358
7.868266584600197e-9,6.550935595660762e-10,-2.0352964062150264e-10,1.48139041469446e-10,0.0625794142314333,1.6616424984572387e-7,0.007932747658880647,6.8223264799119766e-6,98.39999999999999,11.0,7.2013665696049545
7.860611109160728e-9,6.550935596097978e-10,-2.0986262570612575e-10,1.4813904146851665e-10,0.06466932724416694,1.6602345447036537e-7,0.006257508874075663,6.821440719902475e-6,98.7,11.0,7.224421915432552
7.852721460717022e-9,6.550935596598408e-10,-2.161748913924508e-10,1.4813904146745334e-10,0.06674735121849623,1.6598996065153582e-7,0.008226130995159998,6.820565046363803e-6,99.0,11.0,7.247477261260149
7.844598416789637e-9,6.550935597161956e-10,-2.2246589082646774e-10,1.4813904146625643e-10,0.06922422736736618,1.6599636325914657e-7,0.007548964327753232,6.81793381999751e-6,99.3,11.0,7.270532607087745
7.836242775095363e-9,6.550935597788514e-10,-2.2873508062528708e-10,1.4813904146492643e-10,0.07140648140033087,1.6555932638717685e-7,0.00699314214764493,6.8196685509713416e-6,99.6,11.0,7.293587952915342
7.827655353404471e-9,6.550935598477963e-10,-2.3498192095164185e-10,1.4813904146346387e-10,0.07360045021193218,1.6586190401679524e-7,0.008141514323493493,6.818823219314346e-6,99.89999999999999,11.0,7.316643298742938
7.818836989417061e-9,6.550935599230171e-10,-2.412058755886637e-10,1.4813904146186927e-10,0.07612421686924158,1.6619201503170755e-7,0.008178861220513858,6.8209480933566365e-6,100.2,11.0,7.339698644570536
7.809788540623661e-9,6.550935600044995e-10,-2.47406412012056e-10,1.4813904146014333e-10,0.07884916441679522,1.661885630985238e-7,0.01056612895651333,6.825828922523303e-6,100.5,11.0,7.362753990398132
7.800510884169084e-9,6.55093560092228e-10,-2.5358300146316757e-10,1.481390414582867e-10,0.08232897828861811,1.6821419045187636e-7,0.011791628199767205,6.873963776870987e-6,100.8,11.0,7.385809336225728
7.791004916712943e-9,6.550935601861859e-10,-2.597351190201536e-10,1.481390414563001e-10,0.08582648798171517,1.7303173924926307e-7,0.011992251741157308,7.612465235656038e-6,101.1,11.0,7.408864682053325
7.96525915325355e-9,6.550935598636846e-10,-8.663503520116059e-11,1.4813904146310125e-10,0.07867865937787244,0.00011653168790586033,-0.0017046184731424798,0.0001466481860302705,101.39999999999999,12.0,7.431920027880921
7.96227215455144e-9,6.550935598001175e-10,-9.258353120621394e-11,1.4813904146445145e-10,0.07813133867937536,6.193660276090224e-5,-0.0019459547200673646,0.00012289544565318746,101.7,12.0,7.454975373708519
7.959087010653506e-9,6.550935597416413e-10,-9.852367409816964e-11,1.4813904146569441e-10,0.07751000663389725,2.7202470132638157e-5,-0.0021980904850537396,9.659282436191494e-5,102.0,12.0,7.4780307195361155
7.955704007253026e-9,6.55093559688265e-10,-1.0445502938325067e-10,1.4813904146682977e-10,0.07681136605295637,8.50375686450855e-6,-0.0024614100147909135,6.750727086725198e-5,102.3,12.0,7.501086065363712
7.952123444483755e-9,6.550935596399967e-10,-1.1037716387118853e-10,1.481390414678571e-10,0.07603200263186975,1.2926928572160046e-6,-0.0027363098999953965,3.538697840078529e-5,102.6,12.0,7.524141411191309
7.948345636913478e-9,6.550935595968441e-10,-1.162896457268156e-10,1.4813904146877613e-10,0.0751939235520581,1.8192050538212712e-7,-0.0027258502333070062,9.086565698504371e-6,102.89999999999999,12.0,7.547196757018905
7.944370913471952e-9,6.550935595588136e-10,-1.221920445205777e-10,1.4813904146958653e-10,0.07456595267344546,1.7140804105947316e-7,-0.0019304872721933538,6.891430186156417e-6,103.2,12.0,7.570252102846503
7.94019961741023e-9,6.550935595259114e-10,-1.2808393127995316e-10,1.4813904147028806e-10,0.07307450749940635,1.6673549184387237e-7,-0.008499806891395399,6.842932925443291e-6,103.5,12.0,7.593307448674099
7.93583210626923e-9,6.550935594981424e-10,-1.3396487853905327e-10,1.481390414708805e-10,0.06942499795156976,1.6643777265429316e-7,-0.01621430200275567,6.829467240062367e-6,103.8,12.0,7.616362794501696
7.93126875178943e-9,6.550935594755108e-10,-1.398344603895604e-10,1.4813904147136365e-10,0.0644957958011053,1.6674383979120577e-7,-0.014612233825184215,6.827718308311209e-6,104.1,12.0,7.639418140329291
7.926509939906948e-9,6.550935594580204e-10,-1.4569225252985674e-10,1.4813904147173736e-10,0.060737569922096536,1.6639189866218818e-7,-0.011216353439870715,6.826908261773983e-6,104.39999999999999,12.0,7.662473486156888
7.921556070649379e-9,6.550935594456738e-10,-1.5153783231495736e-10,1.4813904147200148e-10,0.05830712003772858,1.6644120918313243e-7,-0.004302464221736495,6.8259012624559585e-6,104.7,12.0,7.685528831984485
7.916407558122296e-9,6.550935594384728e-10,-1.5737077880548697e-10,1.4813904147215596e-10,0.05810968042491755,1.6664415850020653e-7,0.00329583374708495,6.828351519503999e-6,105.0,12.0,7.7085841778120825
7.911064830424717e-9,6.550935594364186e-10,-1.631906728165799e-10,1.4813904147220076e-10,0.059854228347732547,1.6664045107694925e-7,0.007215889938431171,6.8276446857972535e-6,105.3,12.0,7.7316395236396795
7.905528329603618e-9,6.550935594395115e-10,-1.6899709696627645e-10,1.4813904147213585e-10,0.062242109183146634,1.6633269361854275e-7,0.008694998183546292,6.826695818585346e-6,105.6,12.0,7.754694869467275
7.899798511575769e-9,6.550935594477512e-10,-1.7478963572386482e-10,1.4813904147196124e-10,0.06536749424383269,1.6641005053108504e-7,0.012583314816582357,6.826201318004129e-6,105.89999999999999,12.0,7.777750215294872
7.89387584609828e-9,6.550935594611361e-10,-1.8056787545743933e-10,1.4813904147167697e-10,0.06956006888740209,1.6632008267153386e-7,0.01428872358881063,6.82324718990655e-6,106.2,12.0,7.800805561122469
7.887760816667538e-9,6.550935594796643e-10,-1.8633140448143463e-10,1.4813904147128318e-10,0.07352081585888416,1.659396732245355e-7,0.012427375863948095,6.822805498090561e-6,106.5,12.0,7.823860906950066
7.88145392046977e-9,6.550935595033329e-10,-1.9207981310381813e-10,1.4813904147077997e-10,0.07734221386417679,1.6595529797602815e-7,0.012844685243425892,6.8215620351660825e-6,106.8,12.0,7.846916252777663
7.874955668328408e-9,6.550935595321385e-10,-1.9781269367241459e-10,1.4813904147016752e-10,0.08095098020519984,1.6612983445157825e-7,0.011533012332300658,6.820472237768196e-6,107.1,12.0,7.869971598605258
7.868266584600197e-9,6.550935595660762e-10,-2.0352964062150264e-10,1.48139041469446e-10,0.08474796933753476,1.6612003889832083e-7,0.013182828889793979,6.821631843237786e-6,107.39999999999999,12.0,7.893026944432855
7.861387207144118e-9,6.550935596051411e-10,-2.0923025051781678e-10,1.4813904146861563e-10,0.08849705062423813,1.6601934996890444e-7,0.012352277695708104,6.819044597641583e-6,107.7,12.0,7.916082290260452
7.854318087210811e-9,6.550935596493269e-10,-2.1491412210554065e-10,1.481390414676767e-10,0.09251360716680085,1.6570907061808082e-7,0.014405871897692721,6.8191395065939704e-6,108.0,12.0,7.9391376360880495
7.847059789415511e-9,6.55093559698627e-10,-2.2058085635197862e-10,1.481390414666295e-10,0.09712903166574983,1.6558896123730626e-7,0.01683603844435966,6.8158046521349836e-6,108.3,12.0,7.9621929819156465
7.839612891616386e-9,6.550935597530336e-10,-2.2623005649183822e-10,1.4813904146547438e-10,0.10235092142394092,1.6570624251227573e-7,0.016733868123246433,6.817231535985642e-6,108.6,12.0,7.985248327743242
7.83197798485793e-9,6.550935598125384e-10,-2.318613280717945e-10,1.481390414642117e-10,0.10683133253073418,1.6595363677013308e-7,0.013457908340927298,6.8175519415167416e-6,108.89999999999999,12.0,8.00830367357084
7.824155673308833e-9,6.550935598771322e-10,-2.374742789940559e-10,1.4813904146284183e-10,0.11075755326054068,1.6560367852025415e-7,0.012979219948106017,6.815194998656025e-6,109.2,12.0,8.031359019398437
7.816146574155811e-9,6.55093559946805e-10,-2.430685195601129e-10,1.4813904146136526e-10,0.11495524232930282,1.6538525487996836e-7,0.015623572096967828,6.813804000540451e-6,109.5,12.0,8.054414365226034
7.807951317532161e-9,6.550935600215461e-10,-2.4864366251328743e-10,1.4813904145978245e-10,0.12023973700669634,1.6558371244285164e-7,0.019138339346184616,6.830158212493712e-6,109.8,12.0,8.07746971105363
7.799570546458243e-9,6.550935601013438e-10,-2.541993230817457e-10,1.4813904145809386e-10,0.12629502737426432,1.7022192553423077e-7,0.020482657332079206,6.867422231974889e-6,110.1,12.0,8.100525056881228
7.791004916712943e-9,6.550935601861859e-10,-2.597351190201536e-10,1.481390414563001e-10,0.13219109639477358,1.922804961640434e-7,0.018185735167060374,1.034791114916427e-5,110.39999999999999,12.0,8.123580402708821
