matern32_cell,matern32_cell_var,matern32_cell_x,matern32_cell_x_var,matern32_flucs,matern32_flucs_var,matern32_flucs_x,matern32_flucs_x_var,time,position,linear
0.01024612305677817,0.0002988643661623213,0.018565275613368532,-0.0038489931721426333,-0.032433779836566735,0.0002890911237643668,0.003942091190392176,1.6565588750186002e-5,65.22447,6.0,7.941601641431129
0.010437371129553858,0.0002991507264023099,0.017020964086900476,-0.003797134076476459,-0.03204143777536954,0.00028995345252834197,0.003940136177503271,1.6505573333755545e-5,65.32447,6.0,7.949286756706996
0.01061246544909451,0.0002993409040517212,0.015560363491628558,-0.003734756010755036,-0.03163867488202623,0.0002908146368706807,0.004150515086105277,1.6589348718813157e-5,65.42447,6.0,7.95697187198286
0.010772294334596375,0.00029944028067470005,0.014181127421104632,-0.003660992453807859,-0.031204285321868787,0.0002916771571725542,0.004568482256384079,1.6653517247669695e-5,65.52447,6.0,7.964656987258726
0.010917716153997241,0.00029945828882834606,0.012880048237934186,-0.003575099739032156,-0.030724305149144066,0.0002925423495418163,0.0050230276082178045,1.6542353187282418e-5,65.62447,6.0,7.972342102534592
0.01104955061856751,0.00029940870771430093,0.011653161233247994,-0.0034764867010081122,-0.030201295937346502,0.00029338990676731295,0.005429088304286902,1.650811203511335e-5,65.72447,6.0,7.980027217810457
0.01116857122375639,0.00029930988082002975,0.010495853402567937,-0.0033647419844757636,-0.02964009884299385,0.00029420998016258925,0.005786807818201587,1.6635829427061435e-5,65.82447,6.0,7.987712333086323
0.011275498877302887,0.0002991848432248866,0.009402975234473521,-0.003239657962393942,-0.029045482652786333,0.00029500974381466843,0.006101235387958972,1.6752242780191287e-5,65.92447,6.0,7.995397448362189
0.01137099673844101,0.00029906134809681547,0.008368953922703882,-0.0031012502814196864,-0.028419240049049575,0.00029579315501850317,0.006428368048377887,1.6838556581236737e-5,66.02447,6.0,8.003082563638053
0.011455666275105521,0.0002989717842111073,0.007387906448622915,-0.002949772166526176,-0.027758856778524705,0.0002965540328556237,0.006784068957179499,1.7250958468791855e-5,66.12447,6.0,8.01076767891392
0.011530044529657796,0.00029895297902223536,0.00645375103817734,-0.0027857227680905846,-0.027061469790787343,0.0002973072653604178,0.007168464182639175,1.8162526225429774e-5,66.22447,6.0,8.018452794189784
0.01159460256792539,0.00029904588483522143,0.005560315574167852,-0.00260984901930018,-0.026324669567884675,0.0002980953168678097,0.007555435869648641,1.9525617935100672e-5,66.32447,6.0,8.026137909465652
0.01164974507162366,0.00029929514886078057,0.004701441638849646,-0.00242314068224163,-0.025555260251190193,0.0002989683663396515,0.0078068056940193455,2.150366384278009e-5,66.42447,6.0,8.033823024741515
0.011695811020517853,0.00029974857129370035,0.003871082972097075,-0.00222681848938328,-0.024768496130143862,0.00029999140060211604,0.007902542754019628,2.45511583506327e-5,66.52447,6.0,8.041508140017381
0.011733075398306671,0.0003004564589140573,0.003063397253905481,-0.0020223155242693083,-0.023979938108174583,0.00030127576425572136,0.007842685848293375,2.8923315532899607e-5,66.62447,6.0,8.049193255293247
0.011761751845176775,0.00030147088496027506,0.002272830254957615,-0.001811252221578605,-0.023203559973504564,0.0003029758413403104,0.007683617477652628,3.408490657938092e-5,66.72447,6.0,8.056878370569112
0.0014113694014900075,0.000299217424251141,-0.08480033202395275,-0.0037736423797075686,-0.04825376643705103,0.00045019453034578476,0.005769129699171072,8.818892917578558e-5,66.82447,7.0,8.064563485844978
0.000385117985325008,0.0002989288766000451,-0.08548995382386838,-0.003836797553711284,-0.04766531916982197,0.00043309228663367984,0.00600064771778377,8.613410950345684e-5,66.92447,7.0,8.072248601120844
-0.0006469807132228084,0.0002985163390868428,-0.08576912092719943,-0.0038871938647067074,-0.04705346896718555,0.00041714223993547135,0.006237203575970318,8.395085588501914e-5,67.02447,7.0,8.07993371639671
-0.0016799197269033866,0.00029798093096204334,-0.08562804761845752,-0.003926303818737384,-0.04641770746930891,0.000402335628727761,0.006478889044828148,8.163251900283224e-5,67.12447,7.0,8.087618831672575
-0.0027085911625921648,0.00029732853227339737,-0.08505978966333558,-0.003955662193692358,-0.045757517062775,0.0003886603404371384,0.006725797428990785,7.917215473055673e-5,67.22447,7.0,8.095303946948441
-0.0037278212472608954,0.0002965689336096684,-0.08406037500279326,-0.003976811886504672,-0.04507237072600852,0.00037610068727941554,0.006978023590975683,7.656251235213347e-5,67.32447,7.0,8.102989062224307
-0.0047324068006281235,0.00029571497003227725,-0.0826289095387895,-0.003991254881611294,-0.04436173187226681,0.00036463717123526567,0.0072356639759063686,7.379602234250196e-5,67.42447,7.0,8.110674177500172
-0.005717152822211967,0.00029478166984996796,-0.08076765602850082,-0.004000409930167722,-0.04362505419011571,0.0003542462377101787,0.007498816636613271,7.086478369456059e-5,67.52447,7.0,8.118359292776038
-0.006676910858056346,0.00029378544526558826,-0.07848208434740712,-0.004005578092276935,-0.042861781481394086,0.00034490001740920123,0.007767581259120022,6.776055077637027e-5,67.62447,7.0,8.126044408051904
-0.007606617793065353,0.0002927433475168965,-0.07578089165871664,-0.004007916830098849,-0.042071347496602636,0.00033656605593930435,0.00804205918852029,6.44747197020434e-5,67.72447,7.0,8.13372952332777
-0.008501334699099682,0.0002916724042155604,-0.07267599133568076,-0.0040084228753319365,-0.0412531757676813,0.00032920703063373056,0.00832235345525103,6.099831419919798e-5,67.82447,7.0,8.141414638603635
-0.009356285357103792,0.00029058905143474454,-0.06918246982086067,-0.00400792365583472,-0.0404066794381576,0.0003227804540734472,0.008608568801768385,5.732197095529418e-5,67.92447,7.0,8.1490997538795
-0.010166894063843713,0.0002895086679692003,-0.06531851096944284,-0.004007076675625828,-0.03953126109057889,0.00031723836376139174,0.008900811709632543,5.3435924424544216e-5,68.02447,7.0,8.156784869155365
-0.010928822330698916,0.00028844521433095296,-0.06110528780779289,-0.004006375918368818,-0.038626312571241286,0.0003125269973841237,0.009199190427006615,4.932999107649541e-5,68.12447,7.0,8.164469984431232
-0.011638004083508785,0.000287410974650743,-0.05656682203906538,-0.004006164099656536,-0.037691214812130155,0.00030858645307499984,0.009503814996576586,4.4993553066729615e-5,68.22447,7.0,8.172155099707096
-0.012290678978939349,0.00028641639588808767,-0.05172981203955618,-0.004006649435138348,-0.03672533765005803,0.0003053503340703168,0.00981479728389875,4.041554130946046e-5,68.32447,7.0,8.179840214982963
-0.01288342346432987,0.00028547001571973456,-0.04662343050709728,-0.004007925521109852,-0.03572803964294168,0.0003027453771275975,0.010132251006180265,3.5584417931149544e-5,68.42447,7.0,8.187525330258827
-0.013413179224458593,0.0002845784682350155,-0.041279093339847,-0.004009992937404358,-0.03469866169668206,0.0003006909994913067,0.010457518429697268,3.0506838523561874e-5,68.52447,7.0,8.195210445534693
-0.01387727868018518,0.00028374655512587266,-0.03573020173421901,-0.004012781270240844,-0.03363383195272217,0.0002990749535250175,0.010858067078586362,2.620896956916144e-5,68.62447,7.0,8.202895560810559
-0.014273467230301503,0.0002829773693833373,-0.030011859887653893,-0.004016170402186499,-0.03252324758940886,0.00029774258265767486,0.01137263772811626,2.323211860177361e-5,68.72447,7.0,8.210580676086424
-0.01459992195892623,0.0002822724585279298,-0.02416057106904896,-0.0040200101120071614,-0.031355497706071475,0.0002965815851854849,0.012001410664047413,2.1327757012339337e-5,68.82447,7.0,8.21826579136229
-0.014855266566254598,0.00028163201500691854,-0.01821391517008075,-0.0040241372519567355,-0.030119528755420826,0.00029552628171886086,0.012717630606389876,2.0044942025593422e-5,68.92447,7.0,8.225950906638156
-0.015038582319898571,0.00028105508246571275,-0.012210211168115694,-0.004028390006975855,-0.02881736448262485,0.0002945284332413487,0.01329371639266795,1.9194654978420248e-5,69.02447,7.0,8.23363602191402
-0.015149414867105514,0.0002805397680134068,-0.006188168209615948,-0.0040326189734313286,-0.0274671701596346,0.0002935474470873419,0.013678259560836188,1.882581943468777e-5,69.12447,7.0,8.241321137189887
-0.015187776794309339,0.0002800834522231582,-0.0001865292562344317,-0.004036695010671087,-0.02608809273072811,0.0002925694254988058,0.013871395786402166,1.876573205716318e-5,69.22447,7.0,8.249006252465751
-0.015154145869087038,0.00027968299031397466,0.005756288581175069,-0.004040514005928314,-0.02469717637855439,0.00029160043950555905,0.013962184842764506,1.8667383782947197e-5,69.32447,7.0,8.256691367741618
-0.015049458950147728,0.00027933489964335645,0.011602552767084948,-0.004043998844474183,-0.02329026210548704,0.00029063640732917943,0.014203836862374891,1.8577681242366062e-5,69.42447,7.0,8.264376483017482
-0.014875101602692764,0.000279035530210838,0.017315568801130606,-0.00404709898839143,-0.021850860032469152,0.000289673041857905,0.014611959922703631,1.8642663450169953e-5,69.52447,7.0,8.272061598293348
-0.014632893508707227,0.0002787812162631999,0.022860024081654624,-0.0040497881382766925,-0.0203623164148018,0.0002887228666747302,0.01518669600087139,1.873982991122714e-5,69.62447,7.0,8.279746713569214
-0.014325069813636064,0.0002785684082577107,0.028202317896606217,-0.004052060484881175,-0.01881245759507517,0.0002878040550505015,0.01579269246597547,1.8655136951888432e-5,69.72447,7.0,8.28743182884508
-0.013954258601784775,0.0002783937853563191,0.0333108733848396,-0.004053926056793994,-0.0172073328395813,0.00028691226947518116,0.016292043203411367,1.8599421225841306e-5,69.82447,7.0,8.295116944120945
-0.013523454741828993,0.000278254349286344,0.038156427494447004,-0.004055405641967675,-0.015557598170988568,0.00028604854541112133,0.016684916247606027,1.8669526407416687e-5,69.92447,7.0,8.30280205939681
-0.013035990390238512,0.0002781475008226881,0.0427122952111205,-0.004056525712157836,-0.013873872506779716,0.0002852298068281517,0.016973654843803403,1.8683393969971782e-5,70.02447,7.0,8.310487174672677
-0.012495502483581269,0.00027807110034561936,0.04695460463615577,-0.004057313717182641,-0.012165022372575893,0.0002844665958826858,0.017194042789808076,1.8547198865925853e-5,70.12447,7.0,8.318172289948542
-0.011905897589707861,0.00027802351393740887,0.050862499857125425,-0.004057794046610353,-0.010436923772489393,0.00028374859417837784,0.017358635391250956,1.8501761982596003e-5,70.22447,7.0,8.325857405224408
-0.011271314522215572,0.0002780036463357915,0.054418308969395444,-0.0040579848851865895,-0.008695153189144631,0.00028307762249056134,0.01746749051423996,1.8561215546359015e-5,70.32447,7.0,8.333542520500274
-0.010596085151682757,0.00027801096179912643,0.05760767506823154,-0.004057896118655492,-0.006945504723443043,0.0002824692489211871,0.017509383473499902,1.8492876261970372e-5,70.42447,7.0,8.34122763577614
-0.009884693870448737,0.00027804549359349126,0.06041964853206988,-0.004057528380669631,-0.005197199182839737,0.00028192131866887436,0.01743675118385185,1.834947103175231e-5,70.52447,7.0,8.348912751052005
-0.009141736184763624,0.00027810784242029724,0.0628467394502552,-0.004056873269822226,-0.0034621502939742783,0.00028142105477837326,0.017244243330232147,1.833513463889867e-5,70.62447,7.0,8.35659786632787
-0.008371876918619391,0.00027819916369662074,0.06488492960474866,-0.004055914707921764,-0.001752348418343465,0.0002809714655419614,0.016931797084591572,1.8378816813521625e-5,70.72447,7.0,8.364282981603736
-0.007579808517264702,0.00027832114320959327,0.06653364398613236,-0.004054631355209346,-7.98701114301305e-5,0.00028058370876530084,0.016496713083024427,1.8254287279216778e-5,70.82447,7.0,8.371968096879602
-0.0067702099351635734,0.0002784759603197836,0.06779568240015411,-0.004052999943862405,0.0015427745206866793,0.00028024516461735375,0.015935066120396,1.8145324593176268e-5,70.92447,7.0,8.379653212155468
-0.005947706583013743,0.0002786662376146618,0.06867711229264949,-0.00405099933676193,0.003102917095370145,0.00027994532971261765,0.015246637219237216,1.8179179450966053e-5,71.02447,7.0,8.387338327431332
-0.005116831791467628,0.0002788949757399294,0.06918712447813498,-0.004048615063891559,0.004587863323828215,0.00027969047575849594,0.014430478563131725,1.819822635306275e-5,71.12447,7.0,8.395023442707199
-0.004281990225648909,0.0002791654720914594,0.06933785399100666,-0.004045844034849814,0.005983935439571864,0.0002794854212550685,0.013464169427524108,1.8064418935776432e-5,71.22447,7.0,8.402708557983063
-0.0034474236547898537,0.0002794812221608435,0.06914416877916701,-0.004042699075147446,0.007275332694568704,0.00027931407441470976,0.012336923052450507,1.801695060909578e-5,71.32447,7.0,8.41039367325893
-0.0026171794456916696,0.0002798458026178677,0.06862342941875159,-0.00403921288996619,0.008445942977436038,0.00027917145402019464,0.011048362698899203,1.8095308590081543e-5,71.42447,7.0,8.418078788534794
-0.001795082107951802,0.0002802627357042811,0.06779522343776495,-0.0040354410267734765,0.009480255948770841,0.00027906785007049146,0.009635683406321654,1.807631417630427e-5,71.52447,7.0,8.42576390381066
-0.00098470817343668,0.0002807353352184786,0.06668107818833433,-0.004031463393268512,0.010376685292883431,0.000279001193824408,0.008313673796024207,1.7966569748292704e-5,71.62447,7.0,8.433449019086526
-0.0001893646432553861,0.00028126653529383266,0.06530415649572145,-0.0040273838953961884,0.011147137604272684,0.0002789579121660942,0.007116072446094123,1.798481802271342e-5,71.72447,7.0,8.441134134362391
0.0005879288168771368,0.0002818587043045403,0.0636889395320984,-0.004023327796907058,0.011804033302486748,0.00027893992031764996,0.006042478075799171,1.8083528288183052e-5,71.82447,7.0,8.448819249638257
0.0013444538065373105,0.0002825134475463592,0.06186090151041738,-0.0040194364712166746,0.01235965600912703,0.00027895982912088616,0.005088908005708614,1.8025298725163263e-5,71.92447,7.0,8.456504364914123
0.0020778031752865392,0.00028323140379168184,0.05984618086589481,-0.004015859320233375,0.012825565563039992,0.00027900989502851505,0.004248006362160061,1.7960223740136076e-5,72.02447,7.0,8.464189480189987
0.0027858870479663825,0.00028401204234621913,0.0576712525887399,-0.004012742772953895,0.013212997406450785,0.00027908235510156875,0.0035193097053365,1.803795052276002e-5,72.12447,7.0,8.471874595465854
0.0034669349322124596,0.00028485346875701384,0.05536260629158548,-0.004010216445603697,0.01353315568007827,0.00027918626282187175,0.0029017435414075347,1.812223200485012e-5,72.22447,7.0,8.479559710741718
0.004119494004138336,0.00028575224874120245,0.05294643444074103,-0.0040083767384377494,0.013795042431887245,0.0002793322436934172,0.0023396240768304576,1.8045615671560467e-5,72.32447,7.0,8.487244826017585
0.004742423720238828,0.000286703261112344,0.05044833495476957,-0.004007268352512899,0.014001803868904733,0.00027950965561471947,0.001799206054528129,1.8040903046146308e-5,72.42447,7.0,8.49492994129345
0.005334886952488303,0.0002876995913602845,0.04789303208129473,-0.0040068644206540955,0.014155600897025073,0.00027971749838773957,0.0012803058960626783,1.8167495261318397e-5,72.52447,7.0,8.502615056569315
0.005896337888678009,0.00028873247797601216,0.0453041191092415,-0.004007046146344924,0.014258662848034587,0.0002799705223036856,0.0007884456940510333,1.8213493851147703e-5,72.62447,7.0,8.51030017184518
0.00642650698046273,0.00028979132349824964,0.04270382606555375,-0.004007583017176927,0.014315682379993937,0.00028027269641782513,0.0003646366017943718,1.8153991565789465e-5,72.72447,7.0,8.517985287121046
0.006925383256852018,0.00029086378150460835,0.04011281509066727,-0.004008114790582265,0.014334126211240228,0.0002806139374716375,1.69096380521089e-5,1.821500858068243e-5,72.82447,7.0,8.525670402396912
0.007393194350394813,0.0002919359293140155,0.03755000569423305,-0.004008136524805323,0.014321596363481163,0.00028099900228694807,-0.00025485480730205517,1.8364275948978338e-5,72.92447,7.0,8.533355517672778
0.007830384606709475,0.0002929925339797729,0.03503243157110302,-0.004006987935738688,0.014285370833046608,0.00028144396504583245,-0.0004629208046296501,1.836142063086294e-5,73.02447,7.0,8.541040632948643
0.008237591665032446,0.0002940174162451471,0.032575130117138855,-0.0040038482920935325,0.01423018679788648,0.0002819432968586451,-0.0006349323913958916,1.833324744004331e-5,73.12447,7.0,8.54872574822451
0.00861562190784911,0.00029499391356135635,0.030191065234949622,-0.0039977379134765074,0.014159548895243066,0.0002824885841086044,-0.0007720073760358578,1.8442023370878526e-5,73.22447,7.0,8.556410863500375
0.008965425181502267,0.0002959054391329011,0.027891083471380838,-0.003987527109379706,0.01407694838604512,0.00028308793283538143,-0.0008741334332739742,1.8565633429265755e-5,73.32447,7.0,8.56409597877624
0.00928806918690533,0.00029673612940372637,0.025683902991192144,-0.003971953098242395,0.01398624280641743,0.0002837516633819601,-0.0009312578837245506,1.8514439721827614e-5,73.42447,7.0,8.571781094052106
0.009584713930387496,0.0002974715676164893,0.023576134374643426,-0.003949645086252526,0.013892440570234189,0.00028446513005775474,-0.0009360689253911946,1.851156340813861e-5,73.52447,7.0,8.579466209327972
0.009856586609522516,0.000298099566285956,0.021572331739515237,-0.00391915728187729,0.013800772600453374,0.000285220998693843,-0.0008885720129334912,1.8632694395065747e-5,73.62447,7.0,8.587151324603838
0.010104957288000175,0.00029861098686860934,0.01967507223872027,-0.003879009194710069,0.013716584014764593,0.00028602753302562917,-0.0007802299017252356,1.867750630619697e-5,73.72447,7.0,8.594836439879703
0.01033111568760577,0.00029900057083680036,0.017885061580724778,-0.0038277321394365404,0.013649630551714425,0.0002868828562420109,-0.0005324096554500245,1.8590140029884576e-5,73.82447,7.0,8.602521555155569
0.010536349394876406,0.00029926775302623434,0.016201262867534896,-0.003763920462390213,0.01361538959885034,0.00028776747010654177,-0.00012596219487971135,1.8603614115750587e-5,73.92447,7.0,8.610206670431435
0.010721923745552229,0.00029941742575109265,0.014621045749624815,-0.0036862856540674067,0.013629730008171744,0.0002886753932482824,0.0004392438887697531,1.8705940306647397e-5,74.02447,7.0,8.617891785707299
0.010889063612328938,0.0002994606209696113,0.0131403526626601,-0.0035937112292279394,0.01370736579989279,0.0002896128477294351,0.0011139995982821808,1.8659666450705493e-5,74.12447,7.0,8.625576900983166
0.011038937281325318,0.0002994150778862549,0.011753878740145938,-0.003485306066741012,0.013851400078561662,0.0002905678560280716,0.0017606615697258147,1.8566253053163017e-5,74.22447,7.0,8.63326201625903
0.011172642560964967,0.00029930566488904306,0.01045526189043106,-0.0033604538194800964,0.014058296693431132,0.0002915241449838492,0.0023712805277408336,1.8620677210533183e-5,74.32447,7.0,8.640947131534897
0.01129119522434513,0.0002991646276705349,0.009237279486182857,-0.0032188560399575732,0.014324461259171454,0.00029248202550377547,0.0029459480819947364,1.8747892150426846e-5,74.42447,7.0,8.648632246810761
0.011395519843442888,0.0002990316397259008,0.008092048138169624,-0.0030605668231760467,0.014643855676342521,0.00029344930494265564,0.0034141417092391,1.8799334740331503e-5,74.52447,7.0,8.656317362086627
0.011486443031475363,0.0002989536370469432,0.00701122311064967,-0.0028860170406723004,0.01500173214125052,0.0002944202844018355,0.0037156096920285065,1.9088541372675968e-5,74.62447,7.0,8.664002477362493
0.011564689069043932,0.0002989844255534493,0.005986194079223783,-0.002696026618480562,0.015381423360452295,0.0002954037491694631,0.003850448195355754,1.9849042571881288e-5,74.72447,7.0,8.671687592638358
0.011630877851081602,0.0002991840573774991,0.00500827412932958,-0.0024918037800029705,0.01576638687997275,0.0002964357947723151,0.003828474111499465,2.1075710447292464e-5,74.82447,7.0,8.679372707914224
0.011685525055702469,0.00029961798024582,0.004068879138655906,-0.0022749307104291817,0.016145890594611533,0.0002975660036867358,0.0037586857799718496,2.2847123214141913e-5,74.92447,7.0,8.68705782319009
0.01172904440329513,0.0003003559725560937,0.00315969497401163,-0.002047335676139785,0.016517540665725663,0.0002988544796611089,0.003671396143735496,2.5618507658186604e-5,75.02447,7.0,8.694742938465954
0.011761751845176775,0.00030147088496027506,0.002272830254957615,-0.001811252221578605,0.016879585334880272,0.0003004044074375956,0.0035665716553981088,2.9681855202803352e-5,75.12447,7.0,8.702428053741821
0.0014113694014900075,0.000299217424251141,-0.08480033202395275,-0.0037736423797075686,0.020045537414939536,0.00047217764722707646,-0.004872288522351989,9.049694538762368e-5,75.22447,8.0,8.710113169017685
0.000385117985325008,0.0002989288766000451,-0.08548995382386838,-0.003836797553711284,0.01955030386274498,0.00045365569875828807,-0.005032935796697108,8.858852733478348e-5,75.32447,8.0,8.717798284293552
-0.0006469807132228084,0.0002985163390868428,-0.08576912092719943,-0.0038871938647067074,0.01903883861401624,0.0004362916602707687,-0.005196932351046523,8.655932781659395e-5,75.42447,8.0,8.725483399569416
-0.0016799197269033866,0.00029798093096204334,-0.08562804761845752,-0.003926303818737384,0.018510803755025135,0.0004200805171676574,-0.005364338063701677,8.440303867276249e-5,75.52447,8.0,8.733168514845282
-0.0027085911625921648,0.00029732853227339737,-0.08505978966333558,-0.003955662193692358,0.01796585533483622,0.0004050141604630044,-0.005535213803076783,8.211307061426077e-5,75.62447,8.0,8.740853630121148
-0.0037278212472608954,0.0002965689336096684,-0.08406037500279326,-0.003976811886504672,0.01740364326551631,0.00039108117516682,-0.005709621443312756,7.968254195239206e-5,75.72447,8.0,8.748538745397013
-0.0047324068006281235,0.00029571497003227725,-0.0826289095387895,-0.003991254881611294,0.01682381122077323,0.0003782666183311705,-0.005887623880131109,7.710426690763845e-5,75.82447,8.0,8.756223860672879
-0.005717152822211967,0.00029478166984996796,-0.08076765602850082,-0.004000409930167722,0.016225996532995182,0.00036655178632512535,-0.006069285046927906,7.437074348342678e-5,75.92447,8.0,8.763908975948745
-0.006676910858056346,0.00029378544526558826,-0.07848208434740712,-0.004005578092276935,0.015609830088664576,0.0003559139708898115,-0.006254669931115632,7.147414088942705e-5,76.02447,8.0,8.77159409122461
-0.007606617793065353,0.0002927433475168965,-0.07578089165871664,-0.004007916830098849,0.014974936222133068,0.0003463262035077481,-0.006443844590712759,6.840628649849501e-5,76.12447,8.0,8.779279206500476
-0.008501334699099682,0.0002916724042155604,-0.07267599133568076,-0.0040084228753319365,0.014320932607719725,0.00033775698760324727,-0.006636876171187292,6.51586523208162e-5,76.22447,8.0,8.786964321776342
-0.009356285357103792,0.00029058905143474454,-0.06918246982086067,-0.00400792365583472,0.01364743015011269,0.00033017001807198517,-0.006833832922556576,6.172234097825208e-5,76.32447,8.0,8.794649437052207
-0.010166894063843713,0.0002895086679692003,-0.06531851096944284,-0.004007076675625828,0.01295403287304828,0.0003235238876189567,-0.00703478421674862,5.808807116132785e-5,76.42447,8.0,8.802334552328073
-0.010928822330698916,0.00028844521433095296,-0.06110528780779289,-0.004006375918368818,0.012240337806238668,0.0003177717793646784,-0.0072398005652271604,5.424616255067997e-5,76.52447,8.0,8.810019667603939
-0.011638004083508785,0.000287410974650743,-0.05656682203906538,-0.004006164099656536,0.01150593487053513,0.0003128611451587663,-0.00744895363688576,5.018652018419487e-5,76.62447,8.0,8.817704782879805
-0.012290678978939349,0.00028641639588808767,-0.05172981203955618,-0.004006649435138348,0.010750406761266835,0.00030873336901921216,-0.007662316276214258,4.589861825041854e-5,76.72447,8.0,8.82538989815567
-0.01288342346432987,0.00028547001571973456,-0.04662343050709728,-0.004007925521109852,0.009973328829766467,0.0003053234150938158,-0.00787996252174191,4.137148328815793e-5,76.82447,8.0,8.833075013431536
-0.013413179224458593,0.0002845784682350155,-0.041279093339847,-0.004009992937404358,0.009174268963037354,0.00030255945951744405,-0.008101967624760934,3.659367677154123e-5,76.92447,8.0,8.840760128707402
-0.01387727868018518,0.00028374655512587266,-0.03573020173421901,-0.004012781270240844,0.00835278751397027,0.00030036250439975827,-0.008328366659856718,3.155437817997856e-5,77.02447,8.0,8.848445243983267
-0.014273467230301503,0.0002829773693833373,-0.030011859887653893,-0.004016170402186499,0.0075095059714492055,0.00029862610578599517,-0.00852846363109837,2.7075353231343664e-5,77.12447,8.0,8.856130359259133
-0.01459992195892623,0.0002822724585279298,-0.02416057106904896,-0.0040200101120071614,0.006648853842915024,0.0002971868916741933,-0.008675788354534643,2.387850040592437e-5,77.22447,8.0,8.863815474534999
-0.014855266566254598,0.00028163201500691854,-0.01821391517008075,-0.0040241372519567355,0.005776105657200346,0.00029591481408989314,-0.00877039178579686,2.187130578957939e-5,77.32447,8.0,8.871500589810864
-0.015038582319898571,0.00028105508246571275,-0.012210211168115694,-0.004028390006975855,0.0048965317363675485,0.0002947303723198078,-0.008812307106516747,2.082855608773334e-5,77.42447,8.0,8.87918570508673
-0.015149414867105514,0.0002805397680134068,-0.006188168209615948,-0.0040326189734313286,0.004015399972645893,0.00029359708727972385,-0.008801549732746303,2.0391965829384936e-5,77.52447,8.0,8.886870820362594
-0.015187776794309339,0.0002800834522231582,-0.0001865292562344317,-0.004036695010671087,0.003137993026205359,0.0002925093067174924,-0.00873669685794354,2.0082917473017537e-5,77.62447,8.0,8.894555935638461
-0.015154145869087038,0.00027968299031397466,0.005756288581175069,-0.004040514005928314,0.0022705729614326134,0.0002914622940910286,-0.008598455300487291,1.975784737271721e-5,77.72447,8.0,8.902241050914325
-0.015049458950147728,0.00027933489964335645,0.011602552767084948,-0.004043998844474183,0.0014209526807182893,0.0002904389526925842,-0.008380691415211364,1.9614188944154192e-5,77.82447,8.0,8.909926166190191
-0.014875101602692764,0.000279035530210838,0.017315568801130606,-0.00404709898839143,0.0005970877901384556,0.00028943748710093253,-0.008083333287413903,1.9626631783599386e-5,77.92447,8.0,8.917611281466057
-0.014632893508707227,0.0002787812162631999,0.022860024081654624,-0.0040497881382766925,-0.0001930169912322475,0.00028847203126339694,-0.007703629577610282,1.9543748720525722e-5,78.02447,8.0,8.92529639674192
-0.014325069813636064,0.0002785684082577107,0.028202317896606217,-0.004052060484881175,-0.0009402045543896051,0.0002875459974023423,-0.007222609083017787,1.9365441003943868e-5,78.12447,8.0,8.932981512017788
-0.013954258601784775,0.0002783937853563191,0.0333108733848396,-0.004053926056793994,-0.0016340334426444294,0.0002866498801989952,-0.006636426460224919,1.9321683085620078e-5,78.22447,8.0,8.940666627293652
-0.013523454741828993,0.000278254349286344,0.038156427494447004,-0.004055405641967675,-0.002263977970905734,0.0002857891839139117,-0.0059448863974948685,1.939189069346521e-5,78.32447,8.0,8.94835174256952
-0.013035990390238512,0.0002781475008226881,0.0427122952111205,-0.004056525712157836,-0.0028195769626202616,0.00028498302210899513,-0.005151969786394672,1.9326437796942088e-5,78.42447,8.0,8.956036857845383
-0.012495502483581269,0.00027807110034561936,0.04695460463615577,-0.004057313717182641,-0.003291573046395899,0.0002842318395084387,-0.004274044204824897,1.918311830809926e-5,78.52447,8.0,8.963721973121249
-0.011905897589707861,0.00027802351393740887,0.050862499857125425,-0.004057794046610353,-0.0036715992468481996,0.0002835257247424299,-0.003312520990493813,1.9168395360252393e-5,78.62447,8.0,8.971407088397115
-0.011271314522215572,0.0002780036463357915,0.054418308969395444,-0.0040579848851865895,-0.0039512799961338675,0.00028287033880911375,-0.0022670793920170455,1.9224964487471894e-5,78.72447,8.0,8.97909220367298
-0.010596085151682757,0.00027801096179912643,0.05760767506823154,-0.004057896118655492,-0.004122895770307575,0.00028228156240285053,-0.0011642666232373824,1.910241886034949e-5,78.82447,8.0,8.986777318948846
-0.009884693870448737,0.00027804549359349126,0.06041964853206988,-0.004057528380669631,-0.00418432483648653,0.0002817503813856868,-6.533496561831482e-5,1.893869278761341e-5,78.92447,8.0,8.994462434224712
-0.009141736184763624,0.00027810784242029724,0.0628467394502552,-0.004056873269822226,-0.00413616071600631,0.0002812629387692481,0.0010276580489573571,1.8930311993419635e-5,79.02447,8.0,9.002147549500577
-0.008371876918619391,0.00027819916369662074,0.06488492960474866,-0.004055914707921764,-0.003978979023906224,0.00028082224351970875,0.00211507708448371,1.9012555776392275e-5,79.12447,8.0,9.009832664776443
-0.007579808517264702,0.00027832114320959327,0.06653364398613236,-0.004054631355209346,-0.0037136355142175876,0.00028044305406209856,0.003183980496059355,1.8925848935242347e-5,79.22447,8.0,9.017517780052309
-0.0067702099351635734,0.0002784759603197836,0.06779568240015411,-0.004052999943862405,-0.0033440656163029937,0.0002801175464338468,0.004197930505252779,1.8786494079250894e-5,79.32447,8.0,9.025202895328174
-0.005947706583013743,0.0002786662376146618,0.06867711229264949,-0.00405099933676193,-0.002875941263093563,0.0002798313564564619,0.005155124383623196,1.878824502303582e-5,79.42447,8.0,9.03288801060404
