matern32_cell,matern32_cell_var,matern32_cell_x,matern32_cell_x_var,matern32_flucs,matern32_flucs_var,matern32_flucs_x,matern32_flucs_x_var,time,position,linear
-0.021344971272132827,0.0003336816908428512,-0.013782282346878293,-0.005579109664764648,0.034154112019992154,0.0003399096651637082,0.004677432593797595,1.325424224822367e-5,86.1,10.0,6.273837422846488
-0.02141659383051468,0.000332583407892148,0.008857470293243842,-0.005583667065209075,0.03550060607448169,0.00033900808210623416,0.00385644822899194,1.2192487114222867e-5,86.4,10.0,6.295580673866106
-0.02082391831130846,0.0003317023376441862,0.02993877054141498,-0.005590516829516445,0.03625249045235897,0.0003378403681494023,0.0013016899254163136,1.20220842448181e-5,86.7,10.0,6.317323924885723
-0.0196249472003721,0.0003310361060258238,0.04876364478399236,-0.005597964001535045,0.03650503116470554,0.0003364921507212574,0.0010284635749468031,1.1965118287391558e-5,87.0,10.0,6.339067175905339
-0.017897469354721716,0.00033056011580734953,0.06472924951922426,-0.005604532986584466,0.03710376607509423,0.00033511977802754434,0.002853881992843302,1.1968122447080407e-5,87.3,10.0,6.360810426924957
-0.015735730291711957,0.0003302398598603953,0.07735681479544185,-0.005609417941708748,0.03826271235205235,0.0003338547049207517,0.004760621771755076,1.1952902406910695e-5,87.6,10.0,6.382553677944573
-0.013246284897122717,0.00033004069531593263,0.08631636770249063,-0.0056124976385576505,0.03979558847742016,0.00033277399247542624,0.00495038404788765,1.1904477789017592e-5,87.9,10.0,6.4042969289641904
-0.01054318718340757,0.0003299344167026837,0.09144547246828559,-0.0056140737696243285,0.041088911390762685,0.00033190675614565204,0.0035704520957004294,1.1836622955406064e-5,88.2,10.0,6.426040179983807
-0.00774272415558373,0.0003299030048082147,0.0927603178838303,-0.005614518539026685,0.04198634696287162,0.00033124961159969237,0.0025063024455584783,1.1761816493853212e-5,88.5,10.0,6.447783431003424
-0.004957947805168183,0.00032994037093172146,0.09045775242360721,-0.005613993259355559,0.04252793138210663,0.0003307782730606057,0.001068169759708661,1.1695898364531436e-5,88.8,10.0,6.469526682023041
-0.00229329524517156,0.00033005282453815515,0.08490732142252246,-0.005612343863228082,0.04264911938414652,0.0003304593416777477,-0.0006999939283767448,1.164785865768565e-5,89.1,10.0,6.491269933042657
0.00016039339474371956,0.00033025854475216866,0.07663298336598,-0.0056092086735237846,0.041977101649218806,0.00033025982896783736,-0.0037389371458657742,1.1617238229808975e-5,89.4,10.0,6.513013184062275
0.0023301510217940114,0.0003305857687752427,0.0662849323824264,-0.005604299834542746,0.04062337078667038,0.00033015256574935297,-0.004821061187633322,1.162115749072153e-5,89.7,10.0,6.534756435081892
0.004164170488763435,0.00033106897340906094,0.05460276698961973,-0.005597750936945967,0.03917200215790348,0.0003301237993391798,-0.004871565942430443,1.161557090451499e-5,90.0,10.0,6.556499686101509
0.005633869040541364,0.0003317422496825419,0.04237203995741538,-0.005590370243006506,0.037672669056450836,0.00033015585708040876,-0.005161178126414451,1.1631923896163429e-5,90.3,10.0,6.578242937121125
0.006734569452793832,0.000332629524538614,0.030376912449027113,-0.005583617329390561,0.036248381883723355,0.00033025924890088976,-0.004126957766869328,1.1628266865050204e-5,90.6,10.0,6.599986188140742
0.0074847276511446365,0.000333732320215418,0.019352132915819286,-0.005579149050399433,0.03496217341249095,0.00033045644738991745,-0.004969682898917135,1.1644331880153404e-5,90.9,10.0,6.62172943916036
0.007923738508923339,0.000335017236652092,0.009937798356189489,-0.005577870437916648,0.03323352580834116,0.0003307705294195058,-0.006395757936265126,1.1691596897448535e-5,91.2,10.0,6.643472690179976
0.008108456081177677,0.0003364069579771974,0.002640288580579903,-0.005578572643330367,0.03112968781696219,0.0003312345981399687,-0.007859465242002614,1.1752774801121203e-5,91.5,10.0,6.665215941199593
0.008108662265121065,0.00033777979791842065,-0.002197618562620922,-0.0055764147491990206,0.0284220135209862,0.00033188151988902334,-0.010189943736758477,1.1824463193695395e-5,91.8,10.0,6.686959192219209
0.008001799484437048,0.0003389830110401375,-0.004415117703905207,-0.005561659021297885,0.025257214151394296,0.0003327362349980394,-0.01057495764714505,1.1891452967226185e-5,92.1,10.0,6.708702443238827
0.007867340422245206,0.0003398638124175303,-0.004038807974927185,-0.005519140736840835,0.02219613367696401,0.0003338038728827918,-0.009114425088756989,1.1937830047510737e-5,92.4,10.0,6.730445694258444
0.007781195206593643,0.0003403190852999537,-0.001274820316834213,-0.005428896245515685,0.020107181961846618,0.0003350573960218357,-0.004892595510617768,1.1954141155151886e-5,92.7,10.0,6.752188945278061
0.007810550808761311,0.00034036040376379784,0.003511622821544871,-0.005268170704811493,0.019103648047001792,0.00033642507941509213,-0.0021487759312596617,1.1947748110633933e-5,93.0,10.0,6.773932196297677
0.008009499039193988,0.00034018605502859596,0.009827439476973265,-0.005014709312250903,0.018500195914033055,0.00033778043597284743,-0.0022376220832609275,1.198741009674906e-5,93.3,10.0,6.7956754473172944
0.008415741969368054,0.00034024740003890663,0.01709106475462964,-0.004650875615929619,0.017766284809868263,0.00033896291387801227,-0.002293429393060169,1.2160341220527045e-5,93.6,10.0,6.817418698336911
0.009048573290641444,0.00034129445660258475,0.0246767058515587,-0.004167836404529546,0.01734892319511116,0.0003398593463584537,-0.0005714902977442311,1.275991868658662e-5,93.9,10.0,6.839161949356528
0.009908229618134746,0.00034438606928614227,0.031959898874038294,-0.0035689007714375647,0.017296268143756052,0.00034073694406417006,0.00010187571706588103,1.9094758670938088e-5,94.2,10.0,6.860905200376145
-0.006614028985060935,0.0003403017102703227,-0.13925138722341904,-0.005430421482933077,-0.003447752581057752,0.0004128751595898405,-0.0034838325954291657,7.291853513150857e-5,94.5,11.0,6.882648451395762
-0.011416334052252822,0.0003396716811899269,-0.1193049293644488,-0.005532971186121291,-0.0045347803170241625,0.0003839511545110355,-0.003765910658878458,6.551734972354472e-5,94.8,11.0,6.904391702415379
-0.015400901447056485,0.0003384370152040453,-0.0952731317906047,-0.005571093994091964,-0.0057090828419316874,0.00036334337888158444,-0.004065829096574282,5.657637958390585e-5,95.1,11.0,6.926134953434995
-0.018437667609235004,0.0003368234919077051,-0.0683360717246202,-0.0055786331611491925,-0.006976163002997932,0.00035017979028994714,-0.004384601621926125,4.5831251034785775e-5,95.4,11.0,6.9478782044546135
-0.020443519956110774,0.0003351157360758502,-0.03983774692556725,-0.005577840027910355,-0.008341835828734434,0.00034314496254144854,-0.0047232961841311046,3.297851935811558e-5,95.7,11.0,6.96962145547423
-0.021387048098457876,0.0003335495860457274,-0.011213087011948212,-0.0055794603277314996,-0.009745958135808279,0.0003403644800462858,-0.003753866984088505,1.9349818408503802e-5,96.0,11.0,6.9913647064938464
-0.02129041956366915,0.0003322650983958221,0.0160938188885159,-0.005585775487148255,-0.010051035356268204,0.00033915005183087973,0.0015132780595148684,1.5325971608537244e-5,96.3,11.0,7.013107957513463
-0.02022811721219104,0.00033130690086419787,0.04071675309910555,-0.005594687633380035,-0.009319353529224363,0.000337844400604523,0.00256596963212028,1.4983021350485414e-5,96.6,11.0,7.034851208533079
-0.01832242412987304,0.00033065115810847656,0.06145512644527475,-0.005603202147629542,-0.00885506947211505,0.00033628727575146095,0.000594714834050583,1.4906275580132156e-5,96.9,11.0,7.056594459552698
-0.015735730291711957,0.0003302398598603953,0.07735681479544185,-0.005609417941708748,-0.008688696004621946,0.00033468942002027897,0.0008278362797377523,1.4908707692264531e-5,97.2,11.0,7.078337710572314
-0.012659963213039714,0.0003300098617740406,0.08778946536823427,-0.005612963437669722,-0.008469574269231795,0.0003332665907829057,0.0002113805448139459,1.4863639257058837e-5,97.5,11.0,7.100080961591931
-0.009303700575087767,0.00032991186094477576,0.09249317916122787,-0.005614394461092995,-0.008682131147548544,0.0003321302633593603,-0.0018470666375714586,1.475686575545232e-5,97.8,11.0,7.121824212611548
-0.005877782555904536,0.0003299201377639264,0.09160779396986145,-0.005614279451758608,-0.009630509475940128,0.0003312979650917586,-0.004259262997333481,1.463034780652379e-5,98.1,11.0,7.143567463631165
-0.0025804709322708092,0.0003300361527555002,0.08566934256511721,-0.005612593274148521,-0.01101558429560781,0.0003307342928694284,-0.004770152016072198,1.451995203485842e-5,98.4,11.0,7.165310714650782
0.000416638995060519,0.000330288307414898,0.07557270177931423,-0.0056087532614856744,-0.012585349287956031,0.00033038299758098195,-0.0057448160084272995,1.4443296926209027e-5,98.7,11.0,7.1870539656703984
0.0029806971240547704,0.000330727733739083,0.06250082083279694,-0.00560227438710038,-0.014287314622353523,0.0003301891516395367,-0.005671107843982771,1.440114594577585e-5,99.0,11.0,7.208797216690016
0.005026497499691693,0.0003314176471466623,0.04782483985982023,-0.005593671858647099,-0.016215125458956134,0.0003301126034914465,-0.007139549681553152,1.4385366693285022e-5,99.3,11.0,7.230540467709632
0.006521260256229811,0.0003324133166405119,0.03298332666311581,-0.005584975280925606,-0.018345926998421802,0.00033013462641547347,-0.0065598625202077515,1.4389000122543564e-5,99.6,11.0,7.252283718729249
0.0074847276511446365,0.000333732320215418,0.019352132915819286,-0.005579149050399433,-0.020035534444058756,0.00033025999781370174,-0.004417659963717936,1.4415568759318847e-5,99.9,11.0,7.274026969748866
0.00798447344743114,0.00033532063738467874,0.008118397810963266,-0.005577958594816194,-0.020960313639510574,0.0003305169456718363,-0.002030431406048878,1.4495151669002542e-5,100.2,11.0,7.295770220768484
0.008126837822258424,0.0003370278137580214,0.00017256211636561462,-0.005578421645199802,-0.021587334724308998,0.0003309586645564343,-0.002464351165451823,1.4619937549606259e-5,100.5,11.0,7.3175134717881
0.008044390577687695,0.00033861068649672886,-0.003969291663102034,-0.0055688029831101205,-0.02250769136782814,0.0003316307830398208,-0.003837401062281917,1.4719695587101433e-5,100.8,11.0,7.339256722807717
0.007881225187927972,0.00033978580616823807,-0.00420376959917801,-0.005525822812772295,-0.024113708572567904,0.0003325764323562049,-0.006904877243425563,1.483464135882747e-5,101.1,11.0,7.360999973827333
0.007777636662544305,0.00034034236764298635,-0.000834821880419751,-0.0054149438176525864,-0.02659094415227293,0.000333833427934597,-0.009561961424820544,1.488275895095766e-5,101.4,11.0,7.382743224846951
0.007855799070998324,0.0003403097264475345,0.005474274519427981,-0.005194995221979196,-0.02990675530498295,0.0003353399595833941,-0.012402650357010367,1.4900131968224336e-5,101.7,11.0,7.404486475866568
0.008207922667555333,0.00034015025217995986,0.013785351832050005,-0.004827020435285543,-0.03373591759479243,0.00033693602273262603,-0.012246279098584991,1.4925774234777307e-5,102.0,11.0,7.426229726886184
0.008888053987244326,0.0003409270478177751,0.022995569598900076,-0.004285521705373965,-0.03705734199663072,0.0003384054210894185,-0.009810059226559732,1.504684622948162e-5,102.3,11.0,7.447972977905801
0.009908229618134746,0.00034438606928614227,0.031959898874038294,-0.0035689007714375647,-0.03969365200255305,0.0003396992829080474,-0.007844965648394433,1.6878102211111275e-5,102.6,11.0,7.469716228925418
-0.006614028985060935,0.0003403017102703227,-0.13925138722341904,-0.005430421482933077,-0.051934717398638267,0.00040842926437453537,-0.011863318907013304,7.208851885231005e-5,102.9,12.0,7.491459479945036
-0.01059951655391846,0.0003398353487950689,-0.12326671931940004,-0.00552026615202255,-0.05559953066794467,0.0003806702794533325,-0.012575155708260862,6.450965357240461e-5,103.2,12.0,7.513202730964652
-0.014055737150576715,0.0003389444123164788,-0.1044143844899444,-0.005562322345670501,-0.05948374230189352,0.00036115283233417294,-0.013326310629073383,5.535993853859196e-5,103.5,12.0,7.534945981984269
-0.016904898789338707,0.0003377332867506228,-0.08331141331904181,-0.005576687917796351,-0.06359945517712288,0.00034895503569648805,-0.014118850369709732,4.437036052341506e-5,103.8,12.0,7.556689233003886
-0.01908924536952862,0.00033635567387873774,-0.06065926908441548,-0.005578599332168352,-0.06795940781838469,0.00034270098583198596,-0.014954946733363917,3.12322109830891e-5,104.1,12.0,7.5784324840235024
-0.020573244984090477,0.000334964660513586,-0.037218836023941666,-0.005577804587684322,-0.0725758571039152,0.0003404536789261576,-0.015824274300736338,1.6956305051680346e-5,104.4,12.0,7.60017573504312
-0.021344971272132827,0.0003336816908428512,-0.013782282346878293,-0.005579109664764648,-0.07752816324039627,0.0003395907550685119,-0.017235131743673054,1.2371016775466887e-5,104.7,12.0,7.621918986062736
-0.02141659383051468,0.000332583407892148,0.008857470293243842,-0.005583667065209075,-0.08254386764529684,0.0003386043053515116,-0.015026224797247927,1.1971730133553455e-5,105.0,12.0,7.643662237082354
-0.02082391831130846,0.0003317023376441862,0.02993877054141498,-0.005590516829516445,-0.08665471230854895,0.0003373575704498288,-0.012818888904222265,1.1878714040418898e-5,105.3,12.0,7.66540548810197
-0.0196249472003721,0.0003310361060258238,0.04876364478399236,-0.005597964001535045,-0.0904323657372912,0.00033599319059284937,-0.012728253831444339,1.1830763855331526e-5,105.6,12.0,7.687148739121587
-0.017897469354721716,0.00033056011580734953,0.06472924951922426,-0.005604532986584466,-0.09425708501287164,0.0003346600085664493,-0.012464318756341403,1.1825120908372794e-5,105.9,12.0,7.708891990141205
-0.015735730291711957,0.0003302398598603953,0.07735681479544185,-0.005609417941708748,-0.09804411613019132,0.0003334646356341507,-0.012988217122112242,1.1799285247338282e-5,106.2,12.0,7.7306352411608215
-0.013246284897122717,0.00033004069531593263,0.08631636770249063,-0.0056124976385576505,-0.1021688924067358,0.00033246410694291045,-0.014513726746961947,1.1743971775739562e-5,106.5,12.0,7.752378492180438
-0.01054318718340757,0.0003299344167026837,0.09144547246828559,-0.0056140737696243285,-0.10659297417745879,0.0003316746070513351,-0.014354841348783924,1.167301608191047e-5,106.8,12.0,7.7741217432000544
-0.00774272415558373,0.0003299030048082147,0.0927603178838303,-0.005614518539026685,-0.11030645799732794,0.0003310850948038688,-0.010124367422273142,1.1602818602799914e-5,107.1,12.0,7.795864994219671
-0.004957947805168183,0.00032994037093172146,0.09045775242360721,-0.005613993259355559,-0.1132655301413505,0.00033066845982246233,-0.01033243714665286,1.1543714108232936e-5,107.4,12.0,7.817608245239289
-0.00229329524517156,0.00033005282453815515,0.08490732142252246,-0.005612343863228082,-0.1166337316051773,0.0003303909703787763,-0.01157655428134102,1.1502414617327436e-5,107.7,12.0,7.839351496258906
0.00016039339474371956,0.00033025854475216866,0.07663298336598,-0.0056092086735237846,-0.11983253277399838,0.00033022143226829614,-0.009912453379101863,1.1477151477892796e-5,108.0,12.0,7.861094747278522
0.0023301510217940114,0.0003305857687752427,0.0662849323824264,-0.005604299834542746,-0.122948824458143,0.0003301361917922036,-0.01140309255868447,1.1463924939362794e-5,108.3,12.0,7.882837998298139
0.004164170488763435,0.00033106897340906094,0.05460276698961973,-0.005597750936945967,-0.1268561421348863,0.0003301203739222852,-0.014530228300665563,1.1460517971289153e-5,108.6,12.0,7.904581249317756
0.005633869040541364,0.0003317422496825419,0.04237203995741538,-0.005590370243006506,-0.13132351831629957,0.00033017088604497466,-0.014513339037223068,1.1465863291105444e-5,108.9,12.0,7.9263245003373735
0.006734569452793832,0.000332629524538614,0.030376912449027113,-0.005583617329390561,-0.1354597688264181,0.00033029676076677325,-0.013693826252374234,1.1482167415316252e-5,109.2,12.0,7.94806775135699
0.0074847276511446365,0.000333732320215418,0.019352132915819286,-0.005579149050399433,-0.13965506678267775,0.0003305165143564709,-0.014152231418040994,1.1514850943542394e-5,109.5,12.0,7.969811002376607
0.007923738508923339,0.000335017236652092,0.009937798356189489,-0.005577870437916648,-0.1439525183377181,0.00033085783431457093,-0.014275958422532728,1.1564514322773945e-5,109.8,12.0,7.991554253396224
0.008108456081177677,0.0003364069579771974,0.002640288580579903,-0.005578572643330367,-0.1483404189108584,0.00033135353411174046,-0.015409943147681385,1.1627334888144345e-5,110.1,12.0,8.01329750441584
0.008108662265118515,0.00033777979791842,-0.0021976185626156664,-0.0055764147491990206,-0.15353933186421687,0.0003320344303261247,-0.019798285860239382,1.1698153524908276e-5,110.4,12.0,8.035040755435457
0.008001799484437048,0.0003389830110401375,-0.004415117703905207,-0.005561659021297885,-0.16024294268530317,0.0003329218098715803,-0.02407147452078336,1.1760468082325039e-5,110.7,12.0,8.056784006455075
0.007867340422245206,0.0003398638124175303,-0.004038807974927185,-0.005519140736840835,-0.1674749449740136,0.0003340152040777781,-0.024143194007155477,1.1801223165042534e-5,111.0,12.0,8.07852725747469
0.007781195206593643,0.0003403190852999537,-0.001274820316834213,-0.005428896245515685,-0.1747126213936715,0.0003352817656447644,-0.023752778451404756,1.1814015062393924e-5,111.3,12.0,8.100270508494308
0.007810550808761311,0.00034036040376379784,0.003511622821544871,-0.005268170704811493,-0.1818156117390092,0.00033664717463594354,-0.023865269315693653,1.1805521867632997e-5,111.6,12.0,8.122013759513926
0.008009499039193988,0.00034018605502859596,0.009827439476973265,-0.005014709312250903,-0.18898771672563022,0.00033798654234253565,-0.023875974246421693,1.1837641892276652e-5,111.9,12.0,8.143757010533541
0.008415741969366638,0.00034024740003890577,0.017091064754632745,-0.004650875615929598,-0.19609228846695737,0.00033913563199967304,-0.02351069418274366,1.2037369225115888e-5,112.2,12.0,8.16550026155316
0.009048573290641444,0.00034129445660258475,0.0246767058515587,-0.004167836404529546,-0.2030629224047645,0.0003399536070904227,-0.023030087101236166,1.2468718634711299e-5,112.5,12.0,8.187243512572778
0.009908229618134746,0.00034438606928614227,0.031959898874038294,-0.0035689007714375647,-0.2099108491636829,0.00034048458527293976,-0.022303913895357852,1.483258049972023e-5,112.8,12.0,8.208986763592392
